variant,img_name,true_label,pred_label,correct,top5_correct,confidence,true_class,pred_class
blur,train_23607.jpg,47,58,0,0,0.24390116333961487,adobo,hot_and_sour_soup
blur,train_24542.jpg,60,60,1,1,0.13207443058490753,coffee_cake,coffee_cake
blur,train_12480.jpg,56,5,0,0,0.19852197170257568,chiffon_cake,waffle
blur,train_8081.jpg,28,28,1,1,0.4703276455402374,crab_cake,crab_cake
blur,train_6441.jpg,5,23,0,1,0.3777373135089874,waffle,crumpet
blur,train_23358.jpg,72,47,0,0,0.2819817364215851,filet_mignon,adobo
blur,train_8012.jpg,38,38,1,1,0.4058505594730377,poached_egg,poached_egg
blur,train_22388.jpg,22,51,0,1,0.5825544595718384,dumpling,wonton
blur,train_4229.jpg,71,53,0,0,0.8839336633682251,torte,cheesecake
blur,train_3161.jpg,10,10,1,1,0.7371840476989746,stuffed_peppers,stuffed_peppers
blur,train_24577.jpg,70,22,0,0,0.627460777759552,huitre,dumpling
blur,train_5318.jpg,22,22,1,1,0.9016557335853577,dumpling,dumpling
blur,train_28752.jpg,32,40,0,0,0.1405220627784729,tuna_tartare,frozen_yogurt
blur,train_18282.jpg,29,79,0,0,0.515714168548584,coconut_cake,savarin
blur,train_3944.jpg,15,14,0,0,0.5300248861312866,beef_stroganoff,fritter
blur,train_26242.jpg,33,54,0,0,0.23541611433029175,carbonnade_flamande,blancmange
blur,train_19036.jpg,50,50,1,1,0.1638999879360199,spaghetti_carbonara,spaghetti_carbonara
blur,train_10265.jpg,74,61,0,0,0.16630461812019348,jerky,tenderloin
blur,train_29443.jpg,67,67,1,1,0.4800572097301483,ravioli,ravioli
blur,train_2415.jpg,60,79,0,0,0.7000519633293152,coffee_cake,savarin
blur,train_27144.jpg,8,8,1,1,0.5682196021080017,compote,compote
blur,train_9387.jpg,14,52,0,1,0.2145296335220337,fritter,bacon_and_eggs
blur,train_9276.jpg,10,10,1,1,0.8099555969238281,stuffed_peppers,stuffed_peppers
blur,train_16183.jpg,15,15,1,1,0.4046689569950104,beef_stroganoff,beef_stroganoff
