variant,img_name,true_label,pred_label,correct,top5_correct,confidence,true_class,pred_class
lowres,train_23607.jpg,47,45,0,0,0.5194079279899597,adobo,edamame
lowres,train_24542.jpg,60,28,0,0,0.3898632526397705,coffee_cake,crab_cake
lowres,train_12480.jpg,56,64,0,0,0.2769674062728882,chiffon_cake,terrine
lowres,train_8081.jpg,28,28,1,1,0.37761417031288147,crab_cake,crab_cake
lowres,train_6441.jpg,5,23,0,1,0.24190936982631683,waffle,crumpet
lowres,train_23358.jpg,72,45,0,0,0.26062819361686707,filet_mignon,edamame
lowres,train_8012.jpg,38,38,1,1,0.3970986306667328,poached_egg,poached_egg
lowres,train_22388.jpg,22,51,0,1,0.4704236686229706,dumpling,wonton
lowres,train_4229.jpg,71,53,0,0,0.535456120967865,torte,cheesecake
lowres,train_3161.jpg,10,10,1,1,0.34082892537117004,stuffed_peppers,stuffed_peppers
lowres,train_24577.jpg,70,22,0,0,0.5317387580871582,huitre,dumpling
lowres,train_5318.jpg,22,22,1,1,0.8514589071273804,dumpling,dumpling
lowres,train_28752.jpg,32,40,0,0,0.17387892305850983,tuna_tartare,frozen_yogurt
lowres,train_18282.jpg,29,79,0,0,0.48711609840393066,coconut_cake,savarin
lowres,train_3944.jpg,15,14,0,0,0.6240346431732178,beef_stroganoff,fritter
lowres,train_26242.jpg,33,13,0,0,0.17906253039836884,carbonnade_flamande,ambrosia_food
lowres,train_19036.jpg,50,67,0,1,0.24075905978679657,spaghetti_carbonara,ravioli
lowres,train_10265.jpg,74,54,0,0,0.1706688404083252,jerky,blancmange
lowres,train_29443.jpg,67,22,0,1,0.5714332461357117,ravioli,dumpling
lowres,train_2415.jpg,60,79,0,0,0.7325311303138733,coffee_cake,savarin
lowres,train_27144.jpg,8,8,1,1,0.35762661695480347,compote,compote
lowres,train_9387.jpg,14,44,0,1,0.22734111547470093,fritter,ham_sandwich
lowres,train_9276.jpg,10,10,1,1,0.5038905739784241,stuffed_peppers,stuffed_peppers
lowres,train_16183.jpg,15,49,0,1,0.6786149740219116,beef_stroganoff,risotto
lowres,train_24304.jpg,60,12,0,0,0.7338663339614868,coffee_cake,salisbury_steak
lowres,train_12089.jpg,5,5,1,1,0.8152408003807068,waffle,waffle
lowres,train_17973.jpg,65,58,0,0,0.8717735409736633,kedgeree,hot_and_sour_soup
lowres,train_29737.jpg,23,79,0,0,0.3892800807952881,crumpet,savarin
lowres,train_5735.jpg,16,16,1,1,0.6540008783340454,caprese_salad,caprese_salad
lowres,train_22371.jpg,47,45,0,0,0.2561880648136139,adobo,edamame
lowres,train_16669.jpg,16,16,1,1,0.59464430809021,caprese_salad,caprese_salad
lowres,train_24593.jpg,29,23,0,0,0.16426047682762146,coconut_cake,crumpet
lowres,train_25982.jpg,62,62,1,1,0.501450777053833,upside_down_cake,upside_down_cake
lowres,train_16349.jpg,45,45,1,1,0.9065432548522949,edamame,edamame
