variant,img_name,true_label,pred_label,correct,confidence,true_class,pred_class
clean,train_23607.jpg,47,16,0,0.06776875257492065,adobo,caprese_salad
clean,train_24542.jpg,60,15,0,0.060040272772312164,coffee_cake,beef_stroganoff
clean,train_12480.jpg,56,37,0,0.1490643471479416,chiffon_cake,barbecued_wing
clean,train_8081.jpg,28,16,0,0.09690450876951218,crab_cake,caprese_salad
clean,train_6441.jpg,5,6,0,0.0531628280878067,waffle,chocolate_mousse
clean,train_23358.jpg,72,60,0,0.044458020478487015,filet_mignon,coffee_cake
clean,train_8012.jpg,38,25,0,0.0484711155295372,poached_egg,grilled_salmon
clean,train_22388.jpg,22,68,0,0.07814326137304306,dumpling,cottage_pie
clean,train_4229.jpg,71,6,0,0.0748477652668953,torte,chocolate_mousse
clean,train_3161.jpg,10,72,0,0.05226673185825348,stuffed_peppers,filet_mignon
clean,train_24577.jpg,70,60,0,0.06955944001674652,huitre,coffee_cake
clean,train_5318.jpg,22,73,0,0.10120745003223419,dumpling,crumb_cake
clean,train_28752.jpg,32,70,0,0.0513225793838501,tuna_tartare,huitre
clean,train_18282.jpg,29,6,0,0.19998227059841156,coconut_cake,chocolate_mousse
clean,train_3944.jpg,15,70,0,0.05906703695654869,beef_stroganoff,huitre
clean,train_26242.jpg,33,8,0,0.12248749285936356,carbonnade_flamande,compote
clean,train_19036.jpg,50,50,1,0.0807543396949768,spaghetti_carbonara,spaghetti_carbonara
clean,train_10265.jpg,74,37,0,0.10174942761659622,jerky,barbecued_wing
clean,train_29443.jpg,67,73,0,0.056093979626894,ravioli,crumb_cake
clean,train_2415.jpg,60,35,0,0.03835761174559593,coffee_cake,lobster_food
clean,train_27144.jpg,8,6,0,0.05562189593911171,compote,chocolate_mousse
clean,train_9387.jpg,14,47,0,0.05814455449581146,fritter,adobo
clean,train_9276.jpg,10,16,0,0.058764271438121796,stuffed_peppers,caprese_salad
clean,train_16183.jpg,15,50,0,0.07733660191297531,beef_stroganoff,spaghetti_carbonara
clean,train_24304.jpg,60,60,1,0.05320441350340843,coffee_cake,coffee_cake
clean,train_12089.jpg,5,0,0,0.08936797082424164,waffle,lasagna
